Id,Expected
2997,0
2998,1
2999,1
3000,0
3001,1
3002,1
3003,1
3004,1
3005,1
3006,1
3007,0
3008,1
3009,0
3010,1
3011,1
3012,0
3013,1
3014,0
3015,0
3016,1
3017,0
3018,0
3019,1
3020,1
3021,1
3022,0
3023,1
3024,1
3025,1
3026,1
3027,1
3028,1
3029,0
3030,0
3031,1
3032,1
3033,0
3034,1
3035,1
3036,1
3037,0
3038,1
3039,0
3040,1
3041,1
3042,0
3043,1
3044,0
3045,1
3046,0
3047,0
3048,1
3049,1
3050,0
3051,0
3052,1
3053,1
3054,1
3055,1
3056,1
3057,1
3058,0
3059,0
3060,0
3061,1
3062,0
3063,0
3064,0
3065,1
3066,1
3067,0
3068,0
3069,0
3070,0
3071,1
3072,1
3073,1
3074,0
3075,1
3076,0
3077,0
3078,1
3079,1
3080,1
3081,1
3082,1
3083,0
3084,0
3085,0
3086,1
3087,1
3088,1
3089,1
3090,1
3091,1
3092,0
3093,0
3094,1
3095,1
3096,1
3097,1
3098,0
3099,1
3100,1
3101,0
3102,0
3103,0
3104,1
3105,1
3106,0
3107,1
3108,0
3109,0
3110,0
3111,0
3112,1
3113,1
3114,0
3115,0
3116,0
3117,1
3118,0
3119,0
3120,1
3121,0
3122,1
3123,1
3124,0
3125,1
3126,0
3127,0
3128,0
3129,1
3130,0
3131,1
3132,1
3133,0
3134,0
3135,0
3136,0
3137,1
3138,1
3139,1
3140,0
3141,0
3142,1
3143,1
3144,1
3145,0
3146,0
3147,0
3148,1
3149,1
3150,0
3151,0
3152,0
3153,1
3154,0
3155,1
3156,0
3157,1
3158,1
3159,1
3160,1
3161,1
3162,0
3163,1
3164,1
3165,0
3166,1
3167,1
3168,1
3169,0
3170,1
3171,1
3172,1
3173,0
3174,0
3175,1
3176,0
3177,0
3178,0
3179,0
3180,1
3181,0
3182,0
3183,1
3184,1
3185,1
3186,1
3187,0
3188,0
3189,1
3190,1
3191,1
3192,1
3193,0
3194,0
3195,0
3196,1
3197,1
3198,0
3199,1
3200,0
3201,1
3202,0
3203,0
3204,1
3205,0
3206,1
3207,1
3208,1
3209,0
3210,1
3211,0
3212,0
3213,1
3214,0
3215,1
3216,0
3217,1
3218,1
3219,0
3220,1
3221,1
3222,0
3223,1
3224,0
3225,1
3226,0
3227,0
3228,1
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,1
3236,1
3237,1
3238,0
3239,0
3240,1
3241,0
3242,1
3243,1
3244,1
3245,0
3246,1
3247,1
3248,1
3249,1
3250,1
3251,0
3252,1
3253,0
3254,1
3255,0
3256,1
3257,0
3258,0
3259,1
3260,0
3261,1
3262,0
3263,0
3264,0
3265,0
3266,0
3267,1
3268,0
3269,1
3270,1
3271,0
3272,1
3273,1
3274,1
3275,0
3276,1
3277,0
3278,1
3279,0
3280,1
3281,1
3282,1
3283,0
3284,1
3285,1
3286,1
3287,1
3288,1
3289,1
3290,1
3291,1
3292,1
3293,0
3294,0
3295,0
3296,1
3297,0
3298,1
3299,0
3300,1
3301,0
3302,1
3303,1
3304,0
3305,1
3306,0
3307,1
3308,0
3309,1
3310,1
3311,1
3312,0
3313,0
3314,1
3315,0
3316,1
3317,1
3318,0
3319,0
3320,1
3321,0
3322,0
3323,1
3324,1
3325,0
3326,1
3327,1
3328,1
3329,0
3330,1
3331,1
3332,0
3333,0
3334,1
3335,0
3336,1
3337,1
3338,0
3339,0
3340,0
3341,1
3342,0
3343,0
3344,1
3345,1
3346,1
3347,0
3348,1
3349,0
3350,1
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,1
3358,1
3359,0
3360,1
3361,1
3362,0
3363,0
3364,1
3365,0
3366,1
3367,0
3368,1
3369,0
3370,1
3371,1
3372,0
3373,1
3374,1
3375,1
3376,1
3377,1
3378,1
3379,1
3380,0
3381,1
3382,1
3383,1
3384,1
3385,1
3386,1
3387,0
3388,0
3389,1
3390,1
3391,1
3392,1
3393,0
3394,0
3395,1
3396,0
3397,0
3398,1
3399,1
3400,0
3401,0
3402,1
3403,1
3404,0
3405,0
3406,0
3407,1
3408,0
3409,1
3410,0
3411,1
3412,1
3413,1
3414,1
3415,1
3416,0
3417,1
3418,1
3419,1
3420,0
3421,0
3422,0
3423,0
3424,1
3425,0
3426,1
3427,1
3428,0
3429,0
3430,1
3431,0
3432,1
3433,1
3434,1
3435,0
3436,1
3437,1
3438,0
3439,0
3440,0
3441,1
3442,0
3443,1
3444,0
3445,1
3446,0
3447,0
3448,1
3449,0
3450,0
3451,0
3452,0
3453,0
3454,1
3455,1
3456,1
3457,0
3458,1
3459,1
3460,0
3461,1
3462,1
3463,1
3464,0
3465,0
3466,1
3467,0
3468,0
3469,0
3470,1
3471,0
3472,0
3473,1
3474,0
3475,0
3476,0
3477,1
3478,1
3479,1
3480,0
3481,1
3482,1
3483,1
3484,0
3485,0
3486,1
3487,0
3488,0
3489,1
3490,0
3491,0
3492,1
3493,1
3494,0
3495,0
3496,1
3497,0
3498,0
3499,1
3500,0
3501,0
3502,1
3503,1
3504,0
3505,1
3506,0
3507,0
3508,0
3509,0
3510,0
3511,1
3512,0
3513,1
3514,0
3515,0
3516,1
3517,0
3518,1
3519,0
3520,0
3521,0
3522,1
3523,1
3524,0
3525,0
3526,0
3527,1
3528,1
3529,1
3530,1
3531,1
3532,1
3533,1
3534,1
3535,0
3536,0
3537,1
3538,0
3539,1
3540,1
3541,1
3542,0
3543,1
3544,1
3545,0
3546,0
3547,0
3548,1
3549,0
3550,1
3551,1
3552,1
3553,0
3554,1
3555,0
3556,0
3557,1
3558,0
3559,0
3560,0
3561,1
3562,1
3563,1
3564,1
3565,0
3566,0
3567,1
3568,0
3569,1
3570,1
3571,0
3572,0
3573,0
3574,0
3575,1
3576,0
3577,0
3578,0
3579,0
3580,0
3581,1
3582,0
3583,0
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,1
3591,0
3592,1
3593,0
3594,0
3595,1
3596,0
3597,1
3598,0
3599,0
3600,1
3601,1
3602,1
3603,0
3604,1
3605,0
3606,0
3607,1
3608,0
3609,1
3610,1
3611,1
3612,0
3613,1
3614,0
3615,0
3616,0
3617,0
3618,1
3619,1
3620,1
3621,1
3622,0
3623,1
3624,1
3625,0
3626,1
3627,0
3628,1
3629,0
3630,1
3631,1
3632,1
3633,0
3634,1
3635,0
3636,0
3637,0
3638,0
3639,0
3640,1
3641,0
3642,1
3643,0
3644,0
3645,0
3646,0
3647,0
3648,1
3649,0
3650,0
3651,1
3652,1
3653,0
3654,1
3655,0
3656,1
3657,0
3658,1
3659,0
3660,1
3661,0
3662,0
3663,0
3664,1
3665,0
3666,1
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,1
3676,0
3677,0
3678,0
3679,0
3680,1
3681,0
3682,1
3683,1
3684,1
3685,0
3686,0
3687,0
3688,1
3689,1
3690,0
3691,0
3692,0
3693,1
3694,1
3695,1
3696,0
3697,0
3698,1
3699,0
3700,0
3701,1
3702,1
3703,0
3704,0
3705,1
3706,0
3707,0
3708,0
3709,0
3710,1
3711,1
3712,1
3713,1
3714,1
3715,0
3716,1
3717,0
3718,0
3719,1
3720,1
3721,0
3722,1
3723,1
3724,1
3725,0
3726,1
3727,0
3728,0
3729,1
3730,1
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,1
3738,1
3739,0
3740,1
3741,1
3742,1
3743,1
3744,0
3745,1
3746,1
3747,1
3748,0
3749,1
3750,1
3751,0
3752,1
3753,1
3754,0
3755,1
3756,0
3757,0
3758,0
3759,0
3760,0
3761,0
3762,1
3763,0
3764,0
3765,1
3766,0
3767,1
3768,1
3769,1
3770,0
3771,1
3772,0
3773,0
3774,0
3775,0
3776,0
3777,1
3778,0
3779,1
3780,1
3781,1
3782,0
3783,0
3784,1
3785,1
3786,1
3787,1
3788,1
3789,0
3790,1
3791,1
3792,0
3793,0
3794,1
3795,0
3796,0
3797,0
3798,1
3799,0
3800,0
3801,1
3802,0
3803,0
3804,0
3805,1
3806,1
3807,1
3808,1
3809,1
3810,0
3811,0
3812,0
3813,1
3814,0
3815,1
3816,0
3817,0
3818,0
3819,0
3820,1
3821,1
3822,0
3823,1
3824,1
3825,1
3826,0
3827,0
3828,0
3829,1
3830,1
3831,0
3832,0
3833,1
3834,0
3835,0
3836,1
3837,1
3838,1
3839,1
3840,1
3841,1
3842,1
3843,0
3844,0
3845,0
3846,1
3847,1
3848,0
3849,1
3850,0
3851,0
3852,0
3853,1
3854,1
3855,0
3856,1
3857,1
3858,1
3859,0
3860,1
3861,1
3862,0
3863,1
3864,0
3865,1
3866,1
3867,1
3868,1
3869,0
3870,0
3871,0
3872,1
3873,0
3874,0
3875,0
3876,0
3877,1
3878,1
3879,1
3880,1
3881,1
3882,0
3883,1
3884,0
3885,1
3886,0
3887,0
3888,1
3889,0
3890,1
3891,0
3892,0
3893,1
3894,1
3895,1
3896,0
3897,1
3898,0
3899,1
3900,0
3901,1
3902,0
3903,0
3904,0
3905,1
3906,1
3907,1
3908,1
3909,0
3910,1
3911,1
3912,0
3913,0
3914,0
3915,0
3916,0
3917,1
3918,0
3919,0
3920,1
3921,1
3922,0
3923,1
3924,1
3925,1
3926,1
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,1
3934,0
3935,1
3936,1
3937,0
3938,0
3939,1
3940,1
3941,1
3942,1
3943,0
3944,0
3945,1
3946,1
3947,1
3948,1
3949,0
3950,0
3951,1
3952,1
3953,0
3954,1
3955,0
3956,0
3957,0
3958,1
3959,0
3960,1
3961,0
3962,1
3963,0
3964,0
3965,1
3966,1
3967,1
3968,0
3969,0
3970,0
3971,0
3972,0
3973,1
3974,1
3975,0
3976,0
3977,1
3978,0
3979,0
3980,0
3981,1
3982,0
3983,1
3984,1
3985,1
3986,1
3987,1
3988,1
3989,1
3990,0
3991,0
3992,1
3993,0
3994,0
3995,0
3996,1
3997,0
3998,1
3999,0
4000,1
4001,1
4002,0
4003,1
4004,0
4005,1
4006,1
4007,0
4008,0
4009,1
4010,1
4011,0
4012,0
4013,1
4014,1
4015,0
4016,1
4017,0
4018,0
4019,0
4020,0
4021,0
4022,1
4023,1
4024,1
4025,0
4026,1
4027,1
4028,0
4029,0
4030,0
4031,0
4032,1
4033,0
4034,0
4035,0
4036,1
4037,1
4038,0
4039,1
4040,0
4041,1
4042,1
4043,1
4044,1
4045,0
4046,0
4047,1
4048,0
4049,1
4050,0
4051,0
4052,1
4053,1
4054,1
4055,0
4056,0
4057,0
4058,1
4059,0
4060,1
4061,1
4062,0
4063,0
4064,0
4065,0
4066,0
4067,1
4068,1
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,1
4076,0
4077,0
4078,1
4079,1
4080,1
4081,0
4082,0
4083,0
4084,1
4085,1
4086,1
4087,0
4088,0
4089,1
4090,0
4091,0
4092,0
4093,0
4094,1
4095,0
4096,1
4097,1
4098,0
4099,1
4100,1
4101,0
4102,1
4103,0
4104,1
4105,0
4106,1
4107,0
4108,1
4109,1
4110,1
4111,1
4112,0
4113,1
4114,1
4115,1
4116,0
4117,0
4118,1
4119,1
4120,0
4121,0
4122,0
4123,1
4124,0
4125,0
4126,0
4127,1
4128,1
4129,1
4130,0
4131,0
4132,0
4133,0
4134,1
4135,0
4136,1
4137,0
4138,0
4139,0
4140,0
4141,1
4142,1
4143,0
4144,1
4145,1
4146,0
4147,1
4148,0
4149,0
4150,0
4151,1
4152,0
4153,1
4154,0
4155,1
4156,0
4157,1
4158,1
4159,0
4160,1
4161,0
4162,1
4163,1
4164,1
4165,1
4166,0
4167,1
4168,0
4169,1
4170,1
4171,0
4172,1
4173,1
4174,1
4175,0
4176,0
4177,0
4178,1
4179,1
4180,1
4181,1
4182,1
4183,0
4184,0
4185,1
4186,1
4187,0
4188,0
4189,0
4190,1
4191,0
4192,1
4193,1
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,1
4201,1
4202,0
4203,0
4204,0
4205,0
4206,1
4207,1
4208,1
4209,0
4210,1
4211,1
4212,0
4213,1
4214,1
4215,1
4216,0
4217,1
4218,1
4219,1
4220,0
4221,0
4222,0
4223,0
4224,0
4225,1
4226,0
4227,0
4228,0
4229,0
4230,0
4231,1
4232,1
4233,1
4234,1
4235,1
4236,0
4237,0
4238,0
4239,0
4240,1
4241,0
4242,0
4243,1
4244,1
4245,1
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,1
4255,0
4256,0
4257,0
4258,1
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,1
4266,0
4267,0
4268,0
4269,1
4270,1
4271,1
4272,0
4273,0
4274,1
4275,1
4276,0
4277,1
4278,1
4279,0
4280,1
4281,0
4282,0
4283,1
4284,0
4285,1
4286,1
4287,0
4288,1
4289,1
4290,0
4291,1
4292,1
4293,0
4294,1
4295,0
4296,0
4297,1
4298,0
4299,0
4300,0
4301,0
4302,1
4303,1
4304,0
4305,0
4306,1
4307,0
4308,0
4309,0
4310,0
4311,0
4312,1
4313,0
4314,1
4315,0
4316,1
4317,1
4318,0
4319,1
4320,1
4321,0
4322,1
4323,1
4324,0
4325,1
4326,1
4327,0
4328,1
4329,1
4330,1
4331,0
4332,1
4333,0
4334,0
4335,0
4336,1
4337,0
4338,0
4339,0
4340,0
4341,1
4342,1
4343,1
4344,0
4345,1
4346,1
4347,0
4348,0
4349,1
4350,1
4351,1
4352,1
4353,0
4354,0
4355,1
4356,0
4357,0
4358,0
4359,0
4360,1
4361,1
4362,1
4363,1
4364,0
4365,1
4366,0
4367,0
4368,1
4369,0
4370,1
4371,1
4372,1
4373,0
4374,0
4375,1
4376,0
4377,0
4378,0
4379,1
4380,1
4381,0
4382,1
4383,0
4384,1
4385,0
4386,1
4387,0
4388,1
4389,1
4390,0
4391,0
4392,0
4393,1
4394,1
4395,1
4396,0
4397,1
4398,1
4399,0
4400,0
4401,1
4402,1
4403,0
4404,1
4405,1
4406,0
4407,0
4408,0
4409,0
4410,1
4411,1
4412,1
4413,0
4414,0
4415,1
4416,0
4417,0
4418,1
4419,0
4420,0
4421,1
4422,1
4423,1
4424,1
4425,1
4426,0
4427,0
4428,1
4429,1
4430,0
4431,0
4432,1
4433,1
4434,1
4435,0
4436,1
4437,1
4438,0
4439,0
4440,0
4441,0
4442,1
4443,1
4444,1
4445,1
4446,0
4447,1
4448,0
4449,1
4450,1
4451,0
4452,0
4453,1
4454,1
4455,1
4456,0
4457,1
4458,0
4459,0
4460,1
4461,0
4462,1
4463,1
4464,0
4465,1
4466,1
4467,0
4468,1
4469,0
4470,0
4471,0
4472,0
4473,0
4474,1
4475,0
4476,1
4477,0
4478,0
4479,0
4480,1
4481,0
4482,1
4483,1
4484,0
4485,0
4486,0
4487,1
4488,0
4489,0
4490,1
4491,1
4492,1
4493,1
4494,0
4495,1
4496,1
4497,0
4498,1
4499,0
4500,1
4501,0
4502,1
4503,0
4504,0
4505,1
4506,1
4507,0
4508,0
4509,0
4510,1
4511,1
4512,0
4513,0
4514,0
4515,1
4516,0
4517,1
4518,1
4519,1
4520,0
4521,1
4522,1
4523,0
4524,0
4525,1
4526,1
4527,1
4528,1
4529,0
4530,1
4531,1
4532,0
4533,0
4534,1
4535,1
4536,1
4537,0
4538,1
4539,0
4540,0
4541,0
4542,0
4543,1
4544,0
4545,0
4546,1
4547,0
4548,0
4549,1
4550,0
4551,1
4552,0
4553,1
4554,0
4555,1
4556,1
4557,1
4558,1
4559,1
4560,0
4561,1
4562,0
4563,0
4564,1
4565,1
4566,0
4567,0
4568,0
4569,1
4570,1
4571,1
4572,0
4573,1
4574,1
4575,1
4576,0
4577,1
4578,0
4579,0
4580,0
4581,1
4582,0
4583,0
4584,0
4585,0
4586,0
4587,0
4588,1
4589,1
4590,1
4591,0
4592,1
4593,1
4594,1
4595,1
4596,0
4597,1
4598,1
4599,0
4600,0
4601,1
4602,0
4603,0
4604,1
4605,0
4606,1
4607,0
4608,1
4609,0
4610,0
4611,0
4612,1
4613,0
4614,0
4615,0
4616,0
4617,0
4618,1
4619,0
4620,0
4621,1
4622,0
4623,1
4624,1
4625,0
4626,1
4627,1
4628,1
4629,1
4630,0
4631,1
4632,0
4633,1
4634,1
4635,0
4636,1
4637,0
4638,1
4639,1
4640,0
4641,0
4642,1
4643,0
4644,1
4645,0
4646,0
4647,1
4648,1
4649,0
4650,0
4651,0
4652,0
4653,1
4654,1
4655,1
4656,1
4657,0
4658,1
4659,0
4660,0
4661,0
4662,0
4663,1
4664,1
4665,1
4666,0
4667,1
4668,1
4669,0
4670,1
4671,0
4672,0
4673,0
4674,1
4675,1
4676,1
4677,0
4678,1
4679,0
4680,0
4681,0
4682,0
4683,1
4684,1
4685,1
4686,0
4687,0
4688,0
4689,1
4690,0
4691,1
4692,0
4693,1
4694,0
4695,0
4696,1
4697,1
4698,1
4699,1
4700,0
4701,1
4702,1
4703,1
4704,1
4705,1
4706,0
4707,0
4708,0
4709,1
4710,0
4711,0
4712,1
4713,0
4714,1
4715,1
4716,1
4717,1
4718,0
4719,1
4720,0
4721,0
4722,0
4723,0
4724,0
4725,1
4726,1
4727,0
4728,0
4729,1
4730,0
4731,0
4732,0
4733,1
4734,0
4735,1
4736,0
4737,0
4738,1
4739,0
4740,1
4741,1
4742,1
4743,1
4744,1
4745,0
4746,0
4747,1
4748,1
4749,1
4750,0
4751,0
4752,1
4753,0
4754,1
4755,0
4756,1
4757,1
4758,0
4759,0
4760,0
4761,0
4762,1
4763,1
4764,0
4765,1
4766,1
4767,0
4768,1
4769,0
4770,0
4771,1
4772,1
4773,1
4774,1
4775,0
4776,1
4777,0
4778,1
4779,0
4780,1
4781,0
4782,1
4783,0
4784,0
4785,0
4786,1
4787,1
4788,0
4789,0
4790,1
4791,1
4792,0
4793,1
4794,0
4795,0
4796,0
4797,0
4798,1
4799,0
4800,0
4801,1
4802,1
4803,1
4804,0
4805,1
4806,1
4807,1
4808,1
4809,0
4810,1
4811,1
4812,0
4813,1
4814,1
4815,1
4816,0
4817,1
4818,1
4819,1
4820,0
4821,0
4822,0
4823,1
4824,1
4825,0
4826,1
4827,0
4828,1
4829,0
4830,1
4831,1
4832,0
4833,0
4834,0
4835,0
4836,1
4837,1
4838,0
4839,0
4840,1
4841,1
4842,1
4843,0
4844,1
4845,0
4846,1
4847,1
4848,1
4849,1
4850,0
4851,1
4852,1
4853,0
4854,1
4855,0
4856,0
4857,0
4858,1
4859,1
4860,1
4861,1
4862,0
4863,0
4864,1
4865,1
4866,1
4867,1
4868,1
4869,1
4870,0
4871,1
4872,0
4873,1
4874,1
4875,1
4876,0
4877,0
4878,0
4879,0
4880,1
4881,1
4882,0
4883,0
4884,1
4885,1
4886,0
4887,1
4888,0
4889,1
4890,0
4891,1
4892,0
4893,0
4894,0
4895,0
4896,0
4897,1
4898,0
4899,1
4900,1
4901,1
4902,1
4903,0
4904,1
4905,1
4906,1
4907,0
4908,1
4909,0
4910,1
4911,1
4912,0
4913,1
4914,1
4915,0
4916,1
4917,0
4918,1
4919,0
4920,0
4921,1
4922,1
4923,1
4924,1
4925,1
4926,0
4927,1
4928,0
4929,1
4930,1
4931,0
4932,0
4933,1
4934,1
4935,0
4936,1
4937,0
4938,0
4939,1
4940,1
4941,0
4942,1
4943,1
4944,1
4945,1
4946,1
4947,1
4948,1
4949,0
4950,1
4951,1
4952,0
4953,1
4954,0
4955,1
4956,1
4957,1
4958,0
4959,1
4960,1
4961,1
4962,1
4963,1
4964,1
4965,0
4966,1
4967,1
4968,0
4969,1
4970,1
4971,0
4972,1
4973,1
4974,1
4975,0
4976,1
4977,1
4978,1
4979,1
4980,1
4981,1
4982,0
4983,1
4984,0
4985,1
4986,0
4987,1
4988,0
4989,0
4990,1
4991,1
4992,0
4993,1
4994,0
4995,1
4996,0
4997,0
4998,0
4999,0
5000,1
5001,0
5002,1
5003,1
5004,1
5005,0
5006,0
5007,1
5008,0
5009,0
5010,1
5011,0
5012,0
5013,1
5014,0
5015,0
5016,1
5017,0
5018,1
5019,0
5020,0
5021,0
5022,1
5023,0
5024,0
5025,0
5026,1
5027,0
5028,0
5029,0
5030,1
5031,1
5032,0
5033,0
5034,1
5035,0
5036,1
5037,0
5038,1
5039,1
5040,0
5041,0
5042,0
5043,0
5044,0
5045,1
5046,1
5047,1
5048,1
5049,1
5050,0
5051,0
5052,0
5053,1
5054,1
5055,1
5056,0
5057,0
5058,1
5059,0
5060,1
5061,1
5062,0
5063,1
5064,1
5065,1
5066,0
5067,1
5068,1
5069,0
5070,0
5071,0
5072,1
5073,0
5074,1
5075,1
5076,0
5077,0
5078,1
5079,0
5080,1
5081,1
5082,0
5083,0
5084,0
5085,1
5086,1
5087,1
5088,0
5089,1
5090,1
5091,0
5092,0
5093,0
5094,0
5095,0
5096,1
5097,0
5098,0
5099,0
5100,1
5101,0
5102,0
5103,0
5104,0
5105,0
5106,1
5107,1
5108,0
5109,0
5110,0
5111,0
5112,0
5113,0
5114,1
5115,1
5116,1
5117,0
5118,0
5119,1
5120,0
5121,1
5122,0
5123,0
5124,0
5125,1
5126,0
5127,0
5128,0
5129,1
5130,1
5131,1
5132,0
5133,0
5134,1
5135,1
5136,1
5137,1
5138,0
5139,0
5140,0
5141,0
5142,1
5143,0
5144,1
5145,1
5146,0
5147,1
5148,1
5149,1
5150,0
5151,1
5152,0
5153,1
5154,0
5155,1
5156,0
5157,1
5158,1
5159,1
5160,1
5161,0
5162,0
5163,1
5164,0
5165,0
5166,0
5167,1
5168,0
5169,0
5170,0
5171,1
5172,1
5173,1
5174,0
5175,1
5176,1
5177,1
5178,0
5179,0
5180,0
5181,0
5182,0
5183,0
5184,0
5185,0
5186,1
5187,0
5188,0
5189,1
5190,0
5191,1
5192,0
5193,0
5194,0
5195,0
5196,0
5197,0
5198,0
5199,1
5200,0
5201,0
5202,1
5203,1
5204,0
5205,0
5206,1
5207,0
5208,1
5209,0
5210,0
5211,0
5212,0
5213,0
5214,1
5215,0
5216,0
5217,0
5218,0
5219,0
5220,0
5221,1
5222,0
5223,0
5224,1
5225,0
5226,1
5227,1
5228,0
5229,0
5230,0
5231,0
5232,0
5233,0
5234,0
5235,0
5236,1
5237,1
5238,0
5239,1
5240,0
5241,0
5242,1
5243,0
5244,1
5245,1
5246,1
5247,1
5248,0
5249,0
5250,1
5251,0
5252,1
5253,1
5254,1
5255,0
5256,0
5257,1
5258,1
5259,1
5260,0
5261,0
5262,1
5263,0
5264,0
5265,1
5266,0
5267,0
5268,0
5269,1
5270,1
5271,1
5272,0
5273,1
5274,0
5275,0
5276,1
5277,0
5278,1
5279,1
5280,0
5281,0
5282,1
5283,1
5284,1
5285,0
5286,1
5287,0
5288,0
5289,1
5290,0
5291,1
5292,0
5293,0
5294,1
5295,0
5296,1
5297,0
5298,1
5299,1
5300,1
5301,1
5302,0
5303,1
5304,1
5305,0
5306,1
5307,0
5308,0
5309,1
5310,1
5311,1
5312,0
5313,1
5314,1
5315,0
5316,1
5317,0
5318,1
5319,0
5320,0
5321,0
5322,0
5323,1
5324,0
5325,1
5326,0
5327,1
5328,1
5329,1
5330,0
5331,1
5332,1
5333,1
5334,0
5335,0
5336,0
5337,1
5338,0
5339,0
5340,1
5341,0
5342,0
5343,1
5344,0
5345,0
5346,0
5347,0
5348,1
5349,0
5350,0
5351,0
5352,1
5353,1
5354,0
5355,0
5356,0
5357,1
5358,1
5359,1
5360,0
5361,1
5362,1
5363,0
5364,0
5365,1
5366,1
5367,1
5368,0
5369,1
5370,0
5371,0
5372,1
5373,1
5374,0
5375,1
5376,0
5377,0
5378,0
5379,0
5380,0
5381,1
5382,0
5383,0
5384,0
5385,1
5386,0
5387,0
5388,1
5389,1
5390,0
5391,0
5392,0
5393,1
5394,1
5395,1
5396,0
5397,0
5398,0
5399,0
5400,1
5401,0
5402,1
5403,0
5404,0
5405,1
5406,1
5407,1
5408,1
5409,1
5410,0
5411,1
5412,0
5413,1
5414,1
5415,0
5416,1
5417,0
5418,0
5419,0
5420,0
5421,0
5422,0
5423,0
5424,0
5425,1
5426,1
5427,1
5428,0
5429,1
5430,0
5431,1
5432,0
5433,1
5434,0
5435,1
5436,0
5437,1
5438,1
5439,1
5440,0
5441,0
5442,1
5443,0
5444,0
5445,1
5446,0
5447,0
5448,0
5449,1
5450,1
5451,1
5452,0
5453,0
5454,0
5455,1
5456,0
5457,0
5458,1
5459,0
5460,1
5461,0
5462,1
5463,1
5464,1
5465,1
5466,1
5467,1
5468,1
5469,0
5470,1
5471,0
5472,1
5473,1
5474,1
5475,1
5476,1
5477,0
5478,1
5479,0
5480,0
5481,1
5482,0
5483,0
5484,0
5485,0
5486,0
5487,1
5488,0
5489,1
5490,0
5491,0
5492,0
5493,1
5494,0
5495,0
5496,1
5497,1
5498,1
5499,0
5500,1
5501,1
5502,1
5503,0
5504,1
5505,0
5506,1
5507,1
5508,0
5509,1
5510,0
5511,0
5512,1
5513,0
5514,0
5515,1
5516,1
5517,0
5518,0
5519,0
5520,1
5521,1
5522,0
5523,0
5524,1
5525,1
5526,0
5527,1
5528,0
5529,1
5530,1
5531,1
5532,1
5533,1
5534,1
5535,0
5536,1
5537,0
5538,1
5539,1
5540,1
5541,1
5542,1
5543,0
5544,0
5545,0
5546,1
5547,1
5548,1
5549,1
5550,0
5551,0
5552,1
5553,1
5554,1
5555,0
5556,1
5557,1
5558,0
5559,1
5560,1
5561,1
5562,0
5563,0
5564,0
5565,0
5566,1
5567,0
5568,1
5569,0
5570,0
5571,0
5572,0
5573,0
5574,0
5575,1
5576,1
5577,1
5578,0
5579,0
5580,0
5581,0
5582,1
5583,0
5584,1
5585,1
5586,0
5587,0
5588,1
5589,0
5590,0
5591,1
5592,0
5593,0
5594,1
5595,1
5596,1
5597,1
5598,1
5599,1
5600,0
5601,0
5602,1
5603,0
5604,1
5605,0
5606,0
5607,1
5608,1
5609,1
5610,1
5611,1
5612,0
5613,0
5614,1
5615,0
5616,0
5617,0
5618,1
5619,0
5620,1
5621,0
5622,0
5623,1
5624,0
5625,0
5626,1
5627,0
5628,1
5629,1
5630,0
5631,1
5632,0
5633,0
5634,1
5635,1
5636,0
5637,1
5638,1
5639,0
5640,0
5641,1
5642,0
5643,0
5644,1
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,0
5652,0
5653,1
5654,1
5655,1
5656,1
5657,1
5658,1
5659,1
5660,1
5661,1
5662,1
5663,1
5664,1
5665,0
5666,0
5667,1
5668,0
5669,0
5670,0
5671,1
5672,1
5673,0
5674,1
5675,0
5676,0
5677,1
5678,1
5679,1
5680,1
5681,0
5682,0
5683,1
5684,1
5685,1
5686,1
5687,0
5688,1
5689,1
5690,0
5691,1
5692,1
5693,1
5694,0
5695,0
5696,1
5697,1
5698,1
5699,0
5700,0
5701,0
5702,1
5703,1
5704,1
5705,1
5706,0
5707,1
5708,1
5709,0
5710,1
5711,1
5712,0
5713,0
5714,1
5715,0
5716,1
5717,0
5718,1
5719,0
5720,1
5721,1
5722,1
5723,0
5724,0
5725,0
5726,1
5727,0
5728,0
5729,0
5730,0
5731,0
5732,1
5733,0
5734,1
5735,1
5736,0
5737,1
5738,0
5739,1
5740,0
5741,0
5742,1
5743,1
5744,0
5745,0
5746,1
5747,1
5748,1
5749,0
5750,0
5751,0
5752,0
5753,1
5754,1
5755,1
5756,1
5757,0
5758,1
5759,1
5760,1
5761,1
5762,1
5763,1
5764,1
5765,1
5766,1
5767,0
5768,1
5769,0
5770,0
5771,0
5772,1
5773,1
5774,1
5775,1
5776,0
5777,1
5778,1
5779,1
5780,1
5781,0
5782,1
5783,0
5784,0
5785,0
5786,1
5787,0
5788,1
5789,0
5790,0
5791,0
5792,0
5793,0
5794,1
